BMI,孕周,实际Y染色体浓度,BMI贡献,孕周贡献,残差,预测Y染色体浓度
28.125,83,0.02593584,0.08223618865385302,0.07007468396275808,-0.1263750326166111,0.15231087261661108
28.515625,111,0.034886856,0.08251480116425484,0.07773585240562646,-0.1253637975698813,0.1602506535698813
28.515625,141,0.066171003,0.08251480116425484,0.07440345549907805,-0.09074725366333289,0.1569182566633329
28.90625,160,0.061191623,0.08264569279663003,0.07986174277300871,-0.10131581256963874,0.16250743556963876
33.3318319,97,0.059230127,0.07624860337492319,0.07685865393218222,-0.0938771303071054,0.1531072573071054
34.23269222,117,0.042401417,0.07377491689835612,0.07708581460339436,-0.10845931450175049,0.1508607315017505
33.78226206,138,0.047824846,0.07503956846515447,0.07441982879569221,-0.1016345512608467,0.14945939726084667
34.23269222,165,0.042674699,0.07377491689835612,0.08351604722808184,-0.11461626512643797,0.15729096412643795
34.23269222,165,0.047362214,0.07377491689835612,0.08351604722808184,-0.10992875012643796,0.15729096412643795
30.7421875,91,0.05471245,0.08151711937122556,0.07485856704413604,-0.1016632364153616,0.1563756864153616
30.7421875,91,0.056711486,0.08151711937122556,0.07485856704413604,-0.09966420041536161,0.1563756864153616
30.7421875,91,0.065184837,0.08151711937122556,0.07485856704413604,-0.09119084941536161,0.1563756864153616
31.140625,117,0.063249404,0.08094375551851875,0.07708581460339436,-0.09478016612191312,0.1580295701219131
31.8828125,142,0.052252975,0.07961874703466038,0.0744374186683437,-0.10180319070300409,0.15405616570300407
32.109375,162,0.066498894,0.07915423556987755,0.08118841225113947,-0.09384375382101702,0.16034264782101704
28.64124339,77,0.049497736,0.08257263021807218,0.06457685755488866,-0.09765175177296084,0.14714948777296083
28.64124339,111,0.06679994,0.08257263021807218,0.07773585240562646,-0.09350854262369863,0.16030848262369862
28.44095498,135,0.051690295,0.08247320392556153,0.07458943964838445,-0.10537234857394598,0.15706264357394598
29.16199327,165,0.082346981,0.08265513667393064,0.08351604722808184,-0.08382420290201248,0.16617118390201246
29.95555556,86,0.051570139,0.08232667160054918,0.07218381408141838,-0.10294034668196757,0.15451048568196757
30.84444444,107,0.081532945,0.0813798527949346,0.07790390538489006,-0.07775081317982467,0.15928375817982465
31.28888889,141,0.101764756,0.08070473688840396,0.07440345549907805,-0.05334343638748201,0.15510819238748202
32.22222222,166,0.1645575,0.07891330287924683,0.0843865616897642,0.0012576354309889598,0.16329986456901102
35.8836345,85,0.069468822,0.06885856003358398,0.07152509453700208,-0.07091483257058606,0.14038365457058605
36.13994617,115,0.096378818,0.06808099132455744,0.07734328493719858,-0.04904545826175602,0.14542427626175602
36.2253834,142,0.076371132,0.06782222565797866,0.0744374186683437,-0.06588851232632237,0.14225964432632238
36.26810201,171,0.075086921,0.06769296855035474,0.0895006692695923,-0.08210671681994704,0.15719363781994705
33.87406376,86,0.021901617,0.07478594158304626,0.07218381408141838,-0.12506813866446465,0.14696975566446463
33.87406376,112,0.038038491,0.07478594158304626,0.07765588298014786,-0.11440333356319413,0.1524418245631941
34.25044224,146,0.026983734,0.07372410963130864,0.07480105113122006,-0.1215414267625287,0.1485251607625287
34.25044224,166,0.035199815,0.07372410963130864,0.0843865616897642,-0.12291085632107285,0.15811067132107284
34.25044224,166,0.034007365,0.07372410963130864,0.0843865616897642,-0.12410330632107285,0.15811067132107284
29.13631634,91,0.060489524,0.08265683292383418,0.07485856704413604,-0.09702587596797022,0.1575153999679702
29.55254943,112,0.027798544,0.08255887289679698,0.07765588298014786,-0.13241621187694483,0.16021475587694484
30.59313215,141,0.027104377,0.08170453102223733,0.07440345549907805,-0.1290036095213154,0.15610798652131538
31.21748179,161,0.060891478,0.0808215336873015,0.08050333567255255,-0.10043339135985405,0.16132486935985405
33.33333333,97,0.041527977,0.07624467896716047,0.07685865393218222,-0.1115753558993427,0.1531033328993427
33.33333333,122,0.058182258,0.07624467896716047,0.07633748984116918,-0.09439991080832966,0.15258216880832964
